VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
1.0,2020-06-16 00:17:20,2020-06-16 00:23:47,1.0,0.7,1.0,N,170,100,2.0,2.5
2.0,2020-06-12 14:57:58,2020-06-12 15:03:35,1.0,1.65,1.0,N,107,229,2.0,2.5
2.0,2020-06-08 09:40:50,2020-06-08 09:45:54,6.0,1.07,1.0,N,239,142,1.0,2.5
1.0,2020-06-18 13:52:59,2020-06-18 13:55:52,1.0,0.9,1.0,N,161,170,2.0,2.5
1.0,2020-06-18 12:18:19,2020-06-18 12:23:40,0.0,1.3,1.0,N,161,234,1.0,2.5
2.0,2020-06-17 21:18:49,2020-06-17 21:35:18,1.0,5.16,1.0,N,100,41,1.0,2.5
1.0,2020-06-19 22:09:30,2020-06-19 22:49:42,1.0,7.9,1.0,Y,68,37,1.0,2.5
2.0,2020-06-11 11:22:06,2020-06-11 11:29:16,1.0,1.05,1.0,N,143,142,2.0,2.5
2.0,2020-06-08 15:15:30,2020-06-08 15:16:38,3.0,0.16,1.0,N,41,74,3.0,0.0
,2020-06-10 13:37:30,2020-06-10 13:49:13,,0.0,,,236,164,,2.5
2.0,2020-06-06 17:47:34,2020-06-06 18:00:34,2.0,3.8,1.0,N,170,114,1.0,2.5
,2020-06-04 23:44:19,2020-06-04 23:58:29,,6.03,,,241,159,,0.0
,2020-06-11 16:10:00,2020-06-11 16:21:00,,1.58,,,226,7,,0.0
1.0,2020-06-29 19:29:52,2020-06-29 19:33:25,2.0,0.9,1.0,N,161,164,2.0,2.5
,2020-06-25 03:06:00,2020-06-25 03:20:00,,4.85,,,70,226,,0.0
2.0,2020-06-13 07:34:16,2020-06-13 07:37:29,1.0,0.89,1.0,N,142,48,1.0,2.5
2.0,2020-06-15 17:48:55,2020-06-15 17:54:43,1.0,1.84,1.0,N,263,74,1.0,2.5
1.0,2020-06-23 13:53:59,2020-06-23 13:58:23,1.0,0.9,1.0,N,234,170,1.0,2.5
1.0,2020-06-18 12:57:45,2020-06-18 13:07:48,0.0,1.5,1.0,N,43,41,1.0,0.0
2.0,2020-06-13 21:08:30,2020-06-13 21:13:50,1.0,0.56,1.0,N,137,164,2.0,2.5
2.0,2020-06-09 09:48:09,2020-06-09 10:00:54,1.0,2.88,1.0,N,238,161,1.0,2.5
2.0,2020-06-29 19:49:20,2020-06-29 19:53:19,1.0,0.59,1.0,N,239,143,2.0,2.5
2.0,2020-06-10 16:20:34,2020-06-10 16:24:34,1.0,0.64,1.0,N,142,143,1.0,2.5
2.0,2020-06-24 15:35:18,2020-06-24 15:47:43,1.0,1.42,1.0,N,236,263,2.0,2.5
2.0,2020-06-17 21:31:14,2020-06-17 21:40:47,2.0,3.15,1.0,N,193,162,1.0,2.5
1.0,2020-06-08 17:31:37,2020-06-08 17:35:25,1.0,1.3,1.0,N,263,75,2.0,2.5
1.0,2020-06-29 20:13:07,2020-06-29 20:18:23,2.0,0.9,1.0,N,137,79,1.0,2.5
2.0,2020-06-16 11:32:31,2020-06-16 11:41:44,1.0,1.08,1.0,N,229,162,2.0,2.5
1.0,2020-06-01 18:54:13,2020-06-01 18:59:08,0.0,1.1,1.0,N,107,170,1.0,2.5
2.0,2020-06-03 08:48:56,2020-06-03 08:52:36,1.0,1.46,1.0,N,129,223,2.0,0.0
2.0,2020-06-19 14:42:19,2020-06-19 14:57:28,1.0,1.46,1.0,N,74,168,2.0,0.0
2.0,2020-06-23 16:33:00,2020-06-23 16:51:35,2.0,2.36,1.0,N,238,143,1.0,2.5
2.0,2020-06-23 09:51:50,2020-06-23 10:01:29,1.0,1.74,1.0,N,170,237,2.0,2.5
2.0,2020-06-25 16:51:14,2020-06-25 16:59:40,1.0,1.87,1.0,N,236,163,1.0,2.5
1.0,2020-06-05 10:00:58,2020-06-05 10:06:24,1.0,1.1,1.0,N,238,236,2.0,2.5
1.0,2020-06-10 10:51:08,2020-06-10 10:55:58,1.0,0.7,1.0,N,140,141,1.0,2.5
1.0,2020-06-29 01:26:28,2020-06-29 01:36:46,2.0,2.9,1.0,N,100,141,2.0,2.5
1.0,2020-06-12 09:10:42,2020-06-12 09:16:09,1.0,1.1,1.0,N,107,170,1.0,2.5
2.0,2020-06-08 05:51:59,2020-06-08 06:02:46,1.0,3.43,1.0,N,48,236,1.0,2.5
2.0,2020-06-27 11:40:45,2020-06-27 11:56:53,1.0,4.63,1.0,N,79,75,1.0,2.5
1.0,2020-06-15 05:33:22,2020-06-15 05:36:41,1.0,1.3,1.0,N,186,163,1.0,2.5
2.0,2020-06-26 13:40:57,2020-06-26 13:50:45,2.0,3.85,1.0,N,223,74,1.0,0.0
2.0,2020-06-04 16:03:30,2020-06-04 16:04:38,1.0,0.0,1.0,N,193,193,1.0,0.0
2.0,2020-06-25 12:09:06,2020-06-25 12:21:56,1.0,2.43,1.0,N,163,262,1.0,2.5
1.0,2020-06-26 08:05:53,2020-06-26 08:18:22,1.0,1.7,1.0,N,68,137,1.0,2.5
2.0,2020-06-20 03:58:12,2020-06-20 04:06:37,1.0,2.4,1.0,N,7,179,2.0,0.0
2.0,2020-06-06 19:46:24,2020-06-06 20:01:54,1.0,3.37,1.0,N,143,249,1.0,2.5
2.0,2020-06-15 05:35:47,2020-06-15 05:44:42,1.0,2.92,1.0,N,68,231,1.0,2.5
2.0,2020-06-24 09:06:45,2020-06-24 09:10:15,1.0,1.2,1.0,N,107,233,1.0,2.5
2.0,2020-06-23 21:54:38,2020-06-23 22:05:09,1.0,3.9,1.0,N,107,262,1.0,2.5
2.0,2020-06-29 15:17:31,2020-06-29 15:26:16,1.0,1.38,1.0,N,140,229,2.0,2.5
1.0,2020-06-27 18:42:27,2020-06-27 18:51:57,1.0,1.3,1.0,N,186,137,1.0,2.5
2.0,2020-06-11 10:24:08,2020-06-11 10:36:40,1.0,1.97,1.0,N,263,161,1.0,2.5
,2020-06-15 11:48:00,2020-06-15 11:55:00,,1.13,,,21,21,,0.0
1.0,2020-06-09 21:48:32,2020-06-09 22:42:01,0.0,10.0,1.0,N,163,94,2.0,2.5
2.0,2020-06-04 12:48:09,2020-06-04 12:52:30,2.0,0.56,1.0,N,140,141,1.0,2.5
1.0,2020-06-15 09:27:45,2020-06-15 09:39:29,1.0,6.4,1.0,N,140,87,1.0,2.5
2.0,2020-06-14 11:25:14,2020-06-14 11:28:41,1.0,0.89,1.0,N,229,161,1.0,2.5
1.0,2020-06-22 13:42:56,2020-06-22 13:55:13,1.0,2.4,1.0,N,238,74,2.0,2.5
2.0,2020-06-12 19:14:08,2020-06-12 19:22:47,1.0,1.23,1.0,N,229,161,1.0,2.5
2.0,2020-06-02 07:23:31,2020-06-02 07:52:05,5.0,2.66,1.0,N,236,162,2.0,2.5
1.0,2020-06-02 18:51:26,2020-06-02 18:58:38,1.0,0.0,1.0,N,237,229,1.0,2.5
2.0,2020-06-10 07:13:15,2020-06-10 07:26:06,1.0,3.84,1.0,N,262,186,1.0,2.5
1.0,2020-06-15 14:22:26,2020-06-15 14:35:52,1.0,2.1,1.0,N,74,42,2.0,0.0
1.0,2020-06-09 09:37:21,2020-06-09 09:59:01,2.0,9.1,1.0,N,138,90,1.0,2.5
2.0,2020-06-08 09:49:55,2020-06-08 10:02:14,1.0,1.97,1.0,N,151,74,2.0,0.0
2.0,2020-06-28 21:33:03,2020-06-28 21:37:13,2.0,1.28,1.0,N,90,246,1.0,2.5
2.0,2020-06-22 17:12:00,2020-06-22 17:26:30,1.0,2.49,1.0,N,79,170,1.0,2.5
1.0,2020-06-25 18:19:22,2020-06-25 18:23:14,1.0,0.9,1.0,N,142,50,1.0,2.5
2.0,2020-06-28 20:47:34,2020-06-28 20:59:10,1.0,2.66,1.0,N,162,263,1.0,2.5
2.0,2020-06-27 17:42:52,2020-06-27 17:47:11,1.0,1.25,1.0,N,140,229,1.0,2.5
2.0,2020-06-17 14:53:49,2020-06-17 14:57:20,1.0,0.56,1.0,N,263,236,1.0,2.5
,2020-06-21 01:57:00,2020-06-21 02:20:00,,11.73,,,159,217,,0.0
2.0,2020-06-23 09:08:06,2020-06-23 09:25:19,1.0,2.53,1.0,N,162,246,2.0,2.5
2.0,2020-06-01 15:54:17,2020-06-01 16:06:28,1.0,2.23,1.0,N,236,41,1.0,2.5
1.0,2020-06-06 15:48:30,2020-06-06 15:54:44,1.0,1.6,1.0,N,237,50,1.0,2.5
2.0,2020-06-03 16:20:30,2020-06-03 16:23:30,1.0,0.67,1.0,N,263,141,1.0,2.5
1.0,2020-06-13 17:21:29,2020-06-13 17:27:12,1.0,1.1,1.0,N,239,151,2.0,2.5
1.0,2020-06-29 18:57:19,2020-06-29 19:09:23,1.0,3.3,1.0,N,161,145,1.0,2.5
2.0,2020-06-24 17:56:00,2020-06-24 18:03:35,2.0,1.23,1.0,N,234,233,1.0,2.5
2.0,2020-06-16 17:06:23,2020-06-16 17:23:41,1.0,3.49,1.0,N,164,232,1.0,2.5
2.0,2020-06-15 09:52:55,2020-06-15 11:16:00,1.0,12.95,1.0,N,209,244,2.0,2.5
1.0,2020-06-06 13:27:17,2020-06-06 13:35:39,1.0,2.0,1.0,N,142,141,2.0,2.5
2.0,2020-06-06 19:36:42,2020-06-06 19:46:33,1.0,3.38,1.0,N,170,263,1.0,2.5
2.0,2020-06-23 14:11:21,2020-06-23 14:29:16,1.0,3.6,1.0,N,140,90,1.0,2.5
2.0,2020-06-22 10:55:18,2020-06-22 11:22:23,5.0,11.97,1.0,N,138,52,1.0,0.0
1.0,2020-06-17 00:00:46,2020-06-17 00:27:05,1.0,0.0,1.0,N,142,129,1.0,0.0
2.0,2020-06-25 06:46:33,2020-06-25 07:02:48,1.0,7.4,1.0,N,100,244,2.0,2.5
1.0,2020-06-03 15:38:12,2020-06-03 15:42:13,0.0,0.8,1.0,N,249,158,1.0,2.5
2.0,2020-06-21 14:08:35,2020-06-21 14:26:13,1.0,8.94,1.0,N,68,244,1.0,2.5
2.0,2020-06-18 21:47:50,2020-06-18 21:56:48,1.0,2.29,1.0,N,263,161,1.0,2.5
2.0,2020-06-22 15:07:43,2020-06-22 15:27:38,1.0,2.71,1.0,N,141,237,1.0,2.5
2.0,2020-06-28 23:06:32,2020-06-28 23:09:18,3.0,1.04,1.0,N,246,48,1.0,2.5
2.0,2020-06-27 19:22:09,2020-06-27 19:29:30,1.0,1.8,1.0,N,114,90,1.0,2.5
1.0,2020-06-26 12:38:34,2020-06-26 12:48:49,1.0,2.0,1.0,N,166,244,2.0,0.0
2.0,2020-06-20 21:43:26,2020-06-20 21:49:19,1.0,1.15,1.0,N,230,162,1.0,2.5
2.0,2020-06-19 14:39:30,2020-06-19 15:22:48,1.0,7.09,1.0,N,141,160,2.0,2.5
2.0,2020-06-22 11:25:52,2020-06-22 11:35:04,1.0,2.44,1.0,N,143,170,1.0,2.5
2.0,2020-06-25 15:28:56,2020-06-25 16:00:58,2.0,6.63,1.0,N,148,87,2.0,2.5
2.0,2020-06-02 09:55:37,2020-06-02 09:59:08,1.0,0.6,1.0,N,141,237,2.0,2.5
1.0,2020-06-14 16:48:27,2020-06-14 16:51:30,1.0,0.8,1.0,N,146,7,2.0,0.0
2.0,2020-06-24 09:46:10,2020-06-24 09:53:20,1.0,1.07,1.0,N,142,239,1.0,2.5
1.0,2020-06-18 13:35:03,2020-06-18 13:53:51,0.0,4.5,1.0,N,140,112,2.0,2.5
2.0,2020-06-13 18:15:05,2020-06-13 18:28:23,6.0,2.24,1.0,N,50,68,1.0,2.5
2.0,2020-06-28 20:02:35,2020-06-28 20:09:43,1.0,3.5,1.0,N,75,119,2.0,0.0
2.0,2020-06-16 12:26:42,2020-06-16 12:32:48,1.0,0.64,1.0,N,170,161,2.0,2.5
2.0,2020-06-26 15:39:52,2020-06-26 16:00:58,1.0,3.26,1.0,N,233,246,1.0,2.5
2.0,2020-06-27 14:40:45,2020-06-27 14:47:43,1.0,1.72,1.0,N,75,239,1.0,2.5
1.0,2020-06-15 09:08:19,2020-06-15 09:14:01,1.0,0.8,1.0,N,236,262,1.0,2.5
2.0,2020-06-23 09:40:28,2020-06-23 09:58:46,1.0,2.71,1.0,N,142,236,1.0,2.5
2.0,2020-06-06 06:54:43,2020-06-06 06:59:47,1.0,0.61,1.0,N,237,141,2.0,2.5
1.0,2020-06-14 19:02:15,2020-06-14 19:04:04,1.0,0.4,1.0,N,263,75,3.0,2.5
2.0,2020-06-04 12:48:49,2020-06-04 12:57:05,1.0,1.57,1.0,N,237,229,1.0,2.5
2.0,2020-06-30 18:04:19,2020-06-30 18:16:57,1.0,6.37,1.0,N,132,134,1.0,0.0
2.0,2020-06-29 20:41:52,2020-06-29 20:57:35,2.0,5.68,1.0,N,211,263,1.0,2.5
,2020-06-23 14:27:00,2020-06-23 14:28:00,,0.11,,,148,148,,0.0
1.0,2020-06-04 11:55:23,2020-06-04 12:21:38,1.0,14.3,1.0,N,138,64,1.0,0.0
,2020-06-26 02:26:00,2020-06-26 02:46:00,,7.46,,,68,198,,0.0
,2020-06-15 05:16:49,2020-06-15 05:36:34,,9.58,,,7,28,,0.0
1.0,2020-06-10 14:25:08,2020-06-10 14:41:18,1.0,4.2,1.0,N,140,145,1.0,2.5
2.0,2020-06-30 08:17:01,2020-06-30 08:32:02,3.0,3.15,1.0,N,161,4,2.0,2.5
,2020-06-18 14:33:00,2020-06-18 14:58:00,,8.46,,,69,260,,0.0
1.0,2020-06-18 13:55:36,2020-06-18 14:16:25,1.0,7.3,1.0,N,263,87,1.0,2.5
2.0,2020-06-19 19:47:18,2020-06-19 19:58:26,1.0,2.83,1.0,N,186,209,1.0,2.5
2.0,2020-06-27 10:04:16,2020-06-27 10:11:21,2.0,1.19,1.0,N,229,162,2.0,2.5
2.0,2020-06-29 13:46:04,2020-06-29 13:52:25,1.0,1.05,1.0,N,79,224,2.0,2.5
2.0,2020-06-09 15:40:17,2020-06-09 15:44:53,1.0,0.99,1.0,N,113,164,1.0,2.5
1.0,2020-06-25 16:55:16,2020-06-25 16:59:20,0.0,0.2,1.0,N,48,48,1.0,2.5
1.0,2020-06-08 13:40:05,2020-06-08 13:53:52,1.0,3.1,1.0,N,141,234,1.0,2.5
2.0,2020-06-09 15:59:10,2020-06-09 16:09:57,5.0,1.55,1.0,N,79,232,2.0,2.5
1.0,2020-06-13 17:54:01,2020-06-13 17:58:59,1.0,0.7,1.0,N,142,143,2.0,2.5
2.0,2020-06-01 12:45:39,2020-06-01 12:54:57,1.0,1.55,1.0,N,74,43,2.0,0.0
2.0,2020-06-08 14:09:52,2020-06-08 14:19:39,2.0,2.23,1.0,N,238,163,2.0,2.5
2.0,2020-06-04 17:19:24,2020-06-04 18:14:42,1.0,0.79,1.0,N,263,236,2.0,2.5
1.0,2020-06-08 21:27:38,2020-06-08 21:30:56,1.0,0.4,1.0,N,170,170,1.0,2.5
2.0,2020-06-09 21:42:30,2020-06-09 21:52:05,1.0,2.2,1.0,N,151,42,1.0,0.0
1.0,2020-06-27 15:38:43,2020-06-27 15:44:51,0.0,0.9,1.0,N,142,50,1.0,2.5
2.0,2020-06-17 07:31:51,2020-06-17 08:06:16,5.0,11.59,1.0,N,137,227,1.0,2.5
2.0,2020-06-22 15:53:13,2020-06-22 16:01:40,1.0,1.34,1.0,N,237,237,1.0,2.5
2.0,2020-06-02 16:45:40,2020-06-02 16:48:40,6.0,0.46,1.0,N,24,151,1.0,0.0
1.0,2020-06-08 11:15:59,2020-06-08 11:45:16,1.0,16.1,1.0,N,132,255,1.0,0.0
2.0,2020-06-02 12:26:01,2020-06-02 12:43:25,1.0,7.12,1.0,N,138,130,1.0,0.0
2.0,2020-06-01 09:15:43,2020-06-01 09:29:19,1.0,1.32,1.0,N,140,229,1.0,2.5
2.0,2020-06-10 06:20:11,2020-06-10 06:25:03,1.0,1.29,1.0,N,186,48,1.0,2.5
2.0,2020-06-18 14:38:14,2020-06-18 14:49:30,1.0,2.37,1.0,N,237,239,1.0,2.5
1.0,2020-06-18 08:48:31,2020-06-18 09:02:19,1.0,3.7,1.0,N,13,234,2.0,2.5
1.0,2020-06-09 14:00:53,2020-06-09 14:08:00,1.0,0.8,1.0,N,164,107,1.0,2.5
1.0,2020-06-15 11:34:46,2020-06-15 11:57:31,1.0,0.0,1.0,N,209,62,1.0,0.0
2.0,2020-06-22 18:07:13,2020-06-23 17:27:06,1.0,3.23,1.0,N,238,42,1.0,2.5
2.0,2020-06-09 12:18:12,2020-06-09 12:34:08,1.0,3.76,1.0,N,107,236,1.0,2.5
2.0,2020-06-17 09:37:21,2020-06-17 09:53:33,1.0,3.63,1.0,N,142,211,1.0,2.5
2.0,2020-06-25 00:39:31,2020-06-25 01:01:44,1.0,6.33,1.0,N,100,260,1.0,2.5
1.0,2020-06-27 11:26:48,2020-06-27 11:38:08,3.0,2.7,1.0,N,113,48,1.0,2.5
1.0,2020-06-16 15:44:02,2020-06-16 15:54:51,1.0,2.7,1.0,N,238,48,1.0,2.5
2.0,2020-06-22 11:54:41,2020-06-22 11:58:04,1.0,0.41,1.0,N,142,142,1.0,2.5
1.0,2020-06-14 12:14:54,2020-06-14 12:24:39,1.0,4.0,1.0,N,70,92,2.0,0.0
2.0,2020-06-15 16:04:26,2020-06-15 16:09:40,1.0,0.82,1.0,N,238,151,2.0,2.5
2.0,2020-06-21 16:38:05,2020-06-21 16:47:09,1.0,2.17,1.0,N,74,75,1.0,0.0
2.0,2020-06-24 19:19:26,2020-06-24 19:21:41,1.0,0.38,1.0,N,230,88,2.0,2.5
1.0,2020-06-30 15:53:59,2020-06-30 16:05:23,0.0,1.6,1.0,N,42,116,2.0,0.0
,2020-06-08 04:49:49,2020-06-08 05:12:55,,10.75,,,62,140,,0.0
2.0,2020-06-12 19:13:01,2020-06-12 19:18:29,1.0,1.04,1.0,N,152,42,2.0,0.0
1.0,2020-06-11 16:41:46,2020-06-11 16:46:11,1.0,1.1,1.0,N,170,107,1.0,2.5
1.0,2020-06-01 09:56:07,2020-06-01 10:06:42,1.0,1.5,1.0,N,74,166,1.0,0.0
1.0,2020-06-01 15:40:10,2020-06-01 15:44:22,1.0,0.9,1.0,N,263,141,2.0,2.5
2.0,2020-06-05 11:26:56,2020-06-05 11:45:34,1.0,7.42,1.0,N,162,116,2.0,2.5
2.0,2020-06-25 17:45:35,2020-06-25 17:59:16,1.0,2.78,1.0,N,170,263,1.0,2.5
2.0,2020-06-30 14:30:46,2020-06-30 14:55:43,1.0,12.09,1.0,N,70,132,1.0,0.0
,2020-06-07 02:48:00,2020-06-07 03:07:00,,15.44,,,213,219,,0.0
2.0,2020-06-13 19:23:23,2020-06-13 19:27:03,1.0,0.86,1.0,N,142,48,1.0,2.5
,2020-06-11 04:13:00,2020-06-11 04:31:58,,9.99,,,169,253,,0.0
2.0,2020-06-11 12:21:24,2020-06-11 12:39:59,2.0,4.45,1.0,N,137,74,2.0,2.5
2.0,2020-06-29 10:23:23,2020-06-29 10:35:13,1.0,2.8,1.0,N,90,231,1.0,2.5
1.0,2020-06-18 17:35:25,2020-06-18 17:58:29,1.0,3.7,1.0,N,234,65,1.0,2.5
1.0,2020-06-18 10:19:04,2020-06-18 10:29:14,1.0,2.7,1.0,N,143,68,1.0,2.5
,2020-06-30 03:51:52,2020-06-30 04:07:13,,10.19,,,131,226,,0.0
2.0,2020-06-14 23:20:27,2020-06-14 23:30:23,1.0,2.39,1.0,N,239,237,2.0,2.5
1.0,2020-06-08 17:32:35,2020-06-08 17:49:38,1.0,3.0,1.0,N,230,146,1.0,2.5
2.0,2020-06-22 14:47:36,2020-06-22 14:49:06,1.0,0.51,1.0,N,161,163,1.0,2.5
1.0,2020-06-18 13:11:47,2020-06-18 13:25:51,2.0,3.0,1.0,N,237,107,2.0,2.5
2.0,2020-06-08 12:23:47,2020-06-08 12:37:29,1.0,3.25,1.0,N,74,142,2.0,2.5
2.0,2020-06-29 13:00:05,2020-06-29 13:03:53,1.0,0.57,1.0,N,239,238,2.0,2.5
1.0,2020-06-29 11:25:25,2020-06-29 11:31:21,2.0,0.6,1.0,N,74,75,2.0,0.0
1.0,2020-06-02 14:18:54,2020-06-02 14:35:11,1.0,4.6,1.0,N,262,107,1.0,2.5
1.0,2020-06-30 05:34:28,2020-06-30 05:44:31,0.0,3.6,1.0,N,151,68,2.0,2.5
2.0,2020-06-26 16:22:32,2020-06-26 16:32:24,3.0,2.34,1.0,N,142,24,2.0,2.5
2.0,2020-06-02 07:07:05,2020-06-02 07:12:06,1.0,1.02,1.0,N,229,230,1.0,2.5
1.0,2020-06-26 17:53:28,2020-06-26 18:05:47,0.0,2.6,1.0,N,170,249,1.0,2.5
1.0,2020-06-17 08:34:34,2020-06-17 08:44:41,1.0,1.5,1.0,N,237,262,1.0,2.5
2.0,2020-06-29 16:35:52,2020-06-29 16:43:03,4.0,1.46,1.0,N,41,42,1.0,0.0
2.0,2020-06-11 08:31:48,2020-06-11 08:39:14,1.0,1.82,1.0,N,162,236,1.0,2.5
2.0,2020-06-19 09:05:46,2020-06-19 09:10:04,1.0,0.92,1.0,N,243,243,2.0,0.0
2.0,2020-06-16 09:26:45,2020-06-16 09:37:38,6.0,1.3,1.0,N,237,236,2.0,2.5
2.0,2020-06-08 05:21:25,2020-06-08 05:29:30,1.0,2.23,1.0,N,140,162,1.0,2.5
2.0,2020-06-30 18:14:27,2020-06-30 18:27:52,2.0,1.71,1.0,N,231,66,1.0,2.5
2.0,2020-06-16 23:43:26,2020-06-16 23:56:54,1.0,5.71,1.0,N,138,145,1.0,0.0
2.0,2020-06-25 11:12:38,2020-06-25 11:45:57,1.0,20.41,1.0,N,132,254,1.0,0.0
2.0,2020-06-03 11:31:50,2020-06-03 11:38:36,2.0,1.0,1.0,N,142,143,1.0,2.5
2.0,2020-06-27 05:14:11,2020-06-27 05:20:53,1.0,2.29,1.0,N,114,164,1.0,2.5
2.0,2020-06-18 11:58:19,2020-06-18 12:26:18,1.0,12.61,1.0,N,144,127,1.0,2.5
2.0,2020-06-25 15:26:00,2020-06-25 15:32:14,1.0,0.79,1.0,N,42,42,2.0,0.0
,2020-06-12 23:57:00,2020-06-13 00:19:00,,6.5,,,137,265,,2.5
2.0,2020-06-29 14:27:19,2020-06-29 14:32:17,1.0,1.1,1.0,N,141,236,1.0,2.5
2.0,2020-06-30 22:09:15,2020-06-30 22:19:58,6.0,3.19,1.0,N,140,145,1.0,2.5
2.0,2020-06-23 14:06:28,2020-06-23 14:17:19,1.0,1.87,1.0,N,163,163,2.0,2.5
1.0,2020-06-17 20:13:32,2020-06-17 20:28:54,1.0,4.7,1.0,N,238,168,2.0,2.5
2.0,2020-06-03 19:01:01,2020-06-03 19:07:08,3.0,1.2,1.0,N,41,74,2.0,0.0
2.0,2020-06-08 16:00:51,2020-06-08 16:01:15,1.0,0.0,3.0,N,145,145,2.0,0.0
2.0,2020-06-27 15:23:33,2020-06-27 15:33:07,1.0,1.78,1.0,N,262,229,1.0,2.5
1.0,2020-06-08 23:11:03,2020-06-08 23:19:28,2.0,1.9,1.0,N,140,239,1.0,2.5
1.0,2020-06-26 19:41:19,2020-06-26 20:03:55,1.0,6.6,1.0,N,162,42,2.0,2.5
2.0,2020-06-19 10:06:24,2020-06-19 10:16:50,1.0,2.46,1.0,N,158,170,2.0,2.5
2.0,2020-06-22 15:03:44,2020-06-22 15:22:37,1.0,4.96,1.0,N,50,42,1.0,2.5
1.0,2020-06-28 11:05:58,2020-06-28 11:18:57,1.0,2.9,1.0,N,141,100,1.0,2.5
2.0,2020-06-30 17:40:01,2020-06-30 18:02:10,1.0,4.09,1.0,N,48,113,1.0,2.5
1.0,2020-06-27 09:15:02,2020-06-27 09:25:52,1.0,1.5,1.0,N,262,237,1.0,2.5
1.0,2020-06-05 18:54:08,2020-06-05 19:09:31,1.0,3.7,1.0,N,170,13,1.0,2.5
1.0,2020-06-22 16:22:03,2020-06-22 16:44:14,1.0,4.2,1.0,N,68,33,1.0,2.5
2.0,2020-06-02 18:27:21,2020-06-02 18:36:21,2.0,2.04,1.0,N,162,234,1.0,2.5
1.0,2020-06-05 13:08:16,2020-06-05 13:15:28,2.0,1.1,1.0,N,236,239,1.0,2.5
1.0,2020-06-27 01:52:18,2020-06-27 02:07:58,1.0,3.9,1.0,N,48,79,1.0,2.5
1.0,2020-06-17 13:16:33,2020-06-17 13:37:05,2.0,4.1,1.0,N,41,50,1.0,2.5
2.0,2020-06-01 15:12:28,2020-06-01 15:36:21,1.0,5.32,1.0,N,230,223,1.0,2.5
2.0,2020-06-23 10:53:56,2020-06-23 11:13:18,1.0,7.38,1.0,N,137,17,1.0,2.5
2.0,2020-06-11 12:52:39,2020-06-11 13:13:41,2.0,2.81,1.0,N,140,239,1.0,2.5
1.0,2020-06-14 15:45:49,2020-06-14 15:53:28,1.0,1.4,1.0,N,238,236,1.0,2.5
1.0,2020-06-04 18:27:54,2020-06-04 18:36:13,1.0,2.4,1.0,N,79,233,1.0,2.5
1.0,2020-06-09 09:46:09,2020-06-09 09:53:22,1.0,1.2,1.0,N,116,247,2.0,0.0
2.0,2020-06-21 23:16:15,2020-06-21 23:30:01,1.0,7.15,1.0,N,74,4,1.0,2.5
,2020-06-27 23:16:38,2020-06-27 23:24:22,,2.08,,,75,140,,2.5
2.0,2020-06-21 18:39:50,2020-06-21 18:58:37,1.0,4.16,1.0,N,107,256,2.0,2.5
,2020-06-30 11:57:00,2020-06-30 12:10:00,,3.39,,,28,192,,0.0
2.0,2020-06-12 23:04:10,2020-06-12 23:06:38,1.0,0.42,1.0,N,48,48,2.0,2.5
2.0,2020-06-20 20:56:54,2020-06-20 21:10:08,1.0,2.55,1.0,N,41,116,1.0,0.0
2.0,2020-06-19 17:19:48,2020-06-19 17:20:42,1.0,0.3,1.0,N,48,48,1.0,2.5
1.0,2020-06-15 04:58:08,2020-06-15 05:11:25,1.0,0.0,1.0,N,228,227,1.0,0.0
2.0,2020-06-24 15:50:33,2020-06-24 15:57:24,1.0,1.61,1.0,N,239,237,1.0,2.5
2.0,2020-06-21 15:28:04,2020-06-21 15:35:50,1.0,1.67,1.0,N,238,75,1.0,2.5
2.0,2020-06-16 09:01:42,2020-06-16 09:07:08,2.0,1.61,1.0,N,158,100,1.0,2.5
2.0,2020-06-16 11:10:11,2020-06-16 11:23:36,1.0,2.98,1.0,N,163,79,1.0,2.5
2.0,2020-06-10 14:33:03,2020-06-10 14:43:55,1.0,3.59,1.0,N,75,233,2.0,2.5
2.0,2020-06-03 13:26:03,2020-06-03 13:33:27,1.0,1.08,1.0,N,79,234,1.0,2.5
2.0,2020-06-17 14:18:23,2020-06-17 14:30:43,3.0,2.65,1.0,N,237,238,2.0,2.5
1.0,2020-06-30 20:59:39,2020-06-30 21:02:41,0.0,0.8,1.0,N,236,262,1.0,2.5
1.0,2020-06-22 04:43:01,2020-06-22 04:43:15,1.0,0.0,1.0,N,261,261,3.0,0.0
1.0,2020-06-21 15:40:51,2020-06-21 15:51:32,1.0,2.2,1.0,N,143,229,1.0,2.5
2.0,2020-06-07 14:23:19,2020-06-07 14:36:52,5.0,4.48,1.0,N,261,50,1.0,2.5
,2020-06-21 17:37:14,2020-06-21 17:41:35,,0.8,,,233,229,,2.5
1.0,2020-06-14 16:47:21,2020-06-14 17:09:49,1.0,10.2,1.0,N,138,142,1.0,2.5
2.0,2020-06-22 16:40:28,2020-06-22 16:47:52,1.0,1.62,1.0,N,231,113,2.0,2.5
1.0,2020-06-20 19:01:35,2020-06-20 19:04:19,1.0,0.9,1.0,N,239,238,1.0,2.5
1.0,2020-06-10 10:22:09,2020-06-10 10:29:57,1.0,1.1,1.0,N,239,163,2.0,2.5
